,rate,sales_in_first_month,sales_in_second_month,sales_in_third_month
0,0,200000,500000,300000
1,0,400000,300000,650000
2,4,600000,200000,400000
3,9,450000,320000,650000
4,7,600000,250000,350000
5,5,550000,200000,700000
6,10,800000,600000,750000
7,12,900000,700000,850000
8,8,700000,500000,620000
9,15,1000000,800000,950000
10,6,450000,350000,400000
11,11,650000,480000,550000
12,3,300000,250000,280000
13,14,850000,620000,720000
14,5,520000,380000,450000
15,18,1100000,900000,1050000
16,7,580000,420000,500000
17,9,680000,500000,590000
18,13,920000,700000,820000
19,4,380000,290000,340000
20,16,1050000,820000,950000
21,6,480000,360000,420000
22,10,720000,540000,630000
23,8,620000,460000,540000
24,12,880000,660000,770000
25,5,420000,320000,380000
26,14,980000,740000,860000
27,7,560000,410000,490000
28,11,780000,580000,680000
29,9,650000,490000,570000
30,15,1020000,800000,920000
31,4,400000,300000,360000
32,13,950000,720000,840000
33,6,500000,370000,440000
34,10,750000,560000,660000
35,8,600000,450000,530000
36,12,860000,650000,760000
37,5,440000,330000,390000
38,14,1000000,760000,880000
39,7,570000,420000,500000
40,11,800000,600000,700000
41,9,670000,500000,590000
42,16,1080000,840000,970000
43,3,350000,270000,310000
44,13,930000,710000,830000
45,6,490000,360000,430000
46,10,730000,550000,650000
47,8,610000,460000,540000
48,12,870000,660000,770000
49,5,430000,320000,380000
