level,group,month,forecast,lower_95,upper_95,selected_model
category,Furniture,2026-03-01,24034.59,7492.81,40576.38,arima
category,Furniture,2026-04-01,21885.38,5343.59,38427.16,arima
category,Furniture,2026-05-01,21258.87,4717.09,37800.66,arima
category,Furniture,2026-06-01,21076.25,4534.46,37618.03,arima
category,Furniture,2026-07-01,21023.01,4481.23,37564.79,arima
category,Furniture,2026-08-01,21007.49,4465.71,37549.28,arima
category,Office Supplies,2026-03-01,19120.77,14898.35,23343.2,lstm_fallback_rf
category,Office Supplies,2026-04-01,12888.11,8665.69,17110.54,lstm_fallback_rf
category,Office Supplies,2026-05-01,14271.6,10049.17,18494.02,lstm_fallback_rf
category,Office Supplies,2026-06-01,13185.93,8963.51,17408.35,lstm_fallback_rf
category,Office Supplies,2026-07-01,13427.15,9204.73,17649.57,lstm_fallback_rf
category,Office Supplies,2026-08-01,12663.13,8440.71,16885.55,lstm_fallback_rf
category,Technology,2026-03-01,16565.6,10573.2,22557.99,lstm_fallback_rf
category,Technology,2026-04-01,16259.56,10267.17,22251.95,lstm_fallback_rf
category,Technology,2026-05-01,22258.02,16265.63,28250.41,lstm_fallback_rf
category,Technology,2026-06-01,18026.39,12034.0,24018.78,lstm_fallback_rf
category,Technology,2026-07-01,18786.41,12794.02,24778.8,lstm_fallback_rf
category,Technology,2026-08-01,20283.27,14290.88,26275.66,lstm_fallback_rf
product,FUR-BO-10004834,2026-03-01,1497.67,0.0,3355.8,arima
product,FUR-BO-10004834,2026-04-01,1497.67,0.0,3355.8,arima
product,FUR-BO-10004834,2026-05-01,1497.67,0.0,3355.8,arima
product,FUR-BO-10004834,2026-06-01,1497.68,0.0,3355.8,arima
product,FUR-BO-10004834,2026-07-01,1497.68,0.0,3355.81,arima
product,FUR-BO-10004834,2026-08-01,1497.68,0.0,3355.81,arima
product,FUR-CH-10001215,2026-03-01,2448.18,2142.08,2754.28,arima
product,FUR-CH-10001215,2026-04-01,2471.61,2165.5,2777.71,arima
product,FUR-CH-10001215,2026-05-01,2484.23,2178.13,2790.33,arima
product,FUR-CH-10001215,2026-06-01,2491.03,2184.93,2797.13,arima
product,FUR-CH-10001215,2026-07-01,2494.69,2188.59,2800.8,arima
product,FUR-CH-10001215,2026-08-01,2496.67,2190.57,2802.77,arima
product,FUR-CH-10002024,2026-03-01,4270.09,3099.81,5440.38,arima
product,FUR-CH-10002024,2026-04-01,4145.97,2975.69,5316.26,arima
product,FUR-CH-10002024,2026-05-01,4040.52,2870.24,5210.8,arima
product,FUR-CH-10002024,2026-06-01,3950.92,2780.64,5121.2,arima
product,FUR-CH-10002024,2026-07-01,3874.79,2704.51,5045.07,arima
product,FUR-CH-10002024,2026-08-01,3810.11,2639.83,4980.39,arima
product,FUR-TA-10003473,2026-03-01,432.64,0.0,1111.71,arima
product,FUR-TA-10003473,2026-04-01,368.09,0.0,1047.17,arima
product,FUR-TA-10003473,2026-05-01,323.75,0.0,1002.83,arima
product,FUR-TA-10003473,2026-06-01,293.29,0.0,972.36,arima
product,FUR-TA-10003473,2026-07-01,272.36,0.0,951.43,arima
product,FUR-TA-10003473,2026-08-01,257.98,0.0,937.05,arima
product,OFF-BI-10000545,2026-03-01,1372.57,781.18,1963.97,arima
product,OFF-BI-10000545,2026-04-01,1363.94,772.54,1955.33,arima
product,OFF-BI-10000545,2026-05-01,1358.41,767.02,1949.81,arima
product,OFF-BI-10000545,2026-06-01,1354.88,763.48,1946.27,arima
product,OFF-BI-10000545,2026-07-01,1352.61,761.22,1944.01,arima
product,OFF-BI-10000545,2026-08-01,1351.17,759.77,1942.56,arima
product,OFF-BI-10001120,2026-03-01,1701.0,0.0,4597.28,arima
product,OFF-BI-10001120,2026-04-01,1512.02,0.0,4408.3,arima
product,OFF-BI-10001120,2026-05-01,1323.05,0.0,4219.33,arima
product,OFF-BI-10001120,2026-06-01,1134.08,0.0,4030.37,arima
product,OFF-BI-10001120,2026-07-01,945.13,0.0,3841.41,arima
product,OFF-BI-10001120,2026-08-01,756.18,0.0,3652.47,arima
product,OFF-BI-10001359,2026-03-01,1514.68,561.44,2467.92,arima
product,OFF-BI-10001359,2026-04-01,1596.28,643.05,2549.52,arima
product,OFF-BI-10001359,2026-05-01,1572.44,619.2,2525.68,arima
product,OFF-BI-10001359,2026-06-01,1579.41,626.17,2532.64,arima
product,OFF-BI-10001359,2026-07-01,1577.37,624.13,2530.61,arima
product,OFF-BI-10001359,2026-08-01,1577.97,624.73,2531.2,arima
product,OFF-BI-10003527,2026-03-01,1335.68,213.76,2457.6,arima
product,OFF-BI-10003527,2026-04-01,1363.99,242.06,2485.91,arima
product,OFF-BI-10003527,2026-05-01,1359.76,237.84,2481.68,arima
product,OFF-BI-10003527,2026-06-01,1360.39,238.47,2482.31,arima
product,OFF-BI-10003527,2026-07-01,1360.29,238.37,2482.22,arima
product,OFF-BI-10003527,2026-08-01,1360.31,238.39,2482.23,arima
product,OFF-BI-10004995,2026-03-01,1298.22,144.36,2452.08,arima
product,OFF-BI-10004995,2026-04-01,1025.86,0.0,2179.72,arima
product,OFF-BI-10004995,2026-05-01,804.41,0.0,1958.27,arima
product,OFF-BI-10004995,2026-06-01,624.35,0.0,1778.21,arima
product,OFF-BI-10004995,2026-07-01,477.95,0.0,1631.81,arima
product,OFF-BI-10004995,2026-08-01,358.92,0.0,1512.78,arima
product,OFF-SU-10000151,2026-03-01,8875.41,5458.54,12292.28,arima
product,OFF-SU-10000151,2026-04-01,8908.16,5491.29,12325.03,arima
product,OFF-SU-10000151,2026-05-01,8940.91,5524.04,12357.79,arima
product,OFF-SU-10000151,2026-06-01,8973.66,5556.79,12390.54,arima
product,OFF-SU-10000151,2026-07-01,9006.41,5589.54,12423.29,arima
product,OFF-SU-10000151,2026-08-01,9039.17,5622.29,12456.04,arima
product,OFF-SU-10002881,2026-03-01,788.55,0.0,2206.4,arima
product,OFF-SU-10002881,2026-04-01,851.39,0.0,2269.24,arima
product,OFF-SU-10002881,2026-05-01,846.89,0.0,2264.74,arima
product,OFF-SU-10002881,2026-06-01,847.21,0.0,2265.06,arima
product,OFF-SU-10002881,2026-07-01,847.18,0.0,2265.04,arima
product,OFF-SU-10002881,2026-08-01,847.19,0.0,2265.04,arima
product,TEC-AC-10002049,2026-03-01,1432.02,701.23,2162.8,arima
product,TEC-AC-10002049,2026-04-01,1421.29,690.51,2152.08,arima
product,TEC-AC-10002049,2026-05-01,1419.23,688.45,2150.02,arima
product,TEC-AC-10002049,2026-06-01,1418.84,688.05,2149.62,arima
product,TEC-AC-10002049,2026-07-01,1418.76,687.98,2149.55,arima
product,TEC-AC-10002049,2026-08-01,1418.75,687.96,2149.53,arima
product,TEC-CO-10001449,2026-03-01,2848.99,1461.02,4236.96,arima
product,TEC-CO-10001449,2026-04-01,2836.04,1448.06,4224.01,arima
product,TEC-CO-10001449,2026-05-01,2830.62,1442.64,4218.59,arima
product,TEC-CO-10001449,2026-06-01,2828.35,1440.38,4216.32,arima
product,TEC-CO-10001449,2026-07-01,2827.4,1439.43,4215.37,arima
product,TEC-CO-10001449,2026-08-01,2827.0,1439.03,4214.97,arima
product,TEC-CO-10004722,2026-03-01,10022.33,6151.93,13892.73,arima
product,TEC-CO-10004722,2026-04-01,9674.63,5804.23,13545.03,arima
product,TEC-CO-10004722,2026-05-01,9421.51,5551.11,13291.91,arima
product,TEC-CO-10004722,2026-06-01,9237.24,5366.84,13107.65,arima
product,TEC-CO-10004722,2026-07-01,9103.11,5232.7,12973.51,arima
product,TEC-CO-10004722,2026-08-01,9005.46,5135.06,12875.86,arima
product,TEC-MA-10000822,2026-03-01,2381.91,0.0,6218.03,arima
product,TEC-MA-10000822,2026-04-01,2215.74,0.0,6051.85,arima
product,TEC-MA-10000822,2026-05-01,2051.43,0.0,5887.54,arima
product,TEC-MA-10000822,2026-06-01,1888.97,0.0,5725.08,arima
product,TEC-MA-10000822,2026-07-01,1728.34,0.0,5564.45,arima
product,TEC-MA-10000822,2026-08-01,1569.51,0.0,5405.63,arima
product,TEC-MA-10001047,2026-03-01,4983.3,993.44,8973.15,arima
product,TEC-MA-10001047,2026-04-01,4766.63,776.77,8756.49,arima
product,TEC-MA-10001047,2026-05-01,4549.97,560.11,8539.82,arima
product,TEC-MA-10001047,2026-06-01,4333.3,343.44,8323.16,arima
product,TEC-MA-10001047,2026-07-01,4116.64,126.78,8106.49,arima
product,TEC-MA-10001047,2026-08-01,3899.97,0.0,7889.83,arima
product,TEC-MA-10001127,2026-03-01,8798.02,5346.7,12249.34,arima
product,TEC-MA-10001127,2026-04-01,8842.39,5391.07,12293.71,arima
product,TEC-MA-10001127,2026-05-01,8883.34,5432.02,12334.66,arima
product,TEC-MA-10001127,2026-06-01,8921.15,5469.83,12372.47,arima
product,TEC-MA-10001127,2026-07-01,8956.05,5504.73,12407.37,arima
product,TEC-MA-10001127,2026-08-01,8988.27,5536.95,12439.59,arima
product,TEC-MA-10002412,2026-03-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-MA-10002412,2026-04-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-MA-10002412,2026-05-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-MA-10002412,2026-06-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-MA-10002412,2026-07-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-MA-10002412,2026-08-01,22638.48,22638.48,22638.48,linear_fallback
product,TEC-PH-10001459,2026-03-01,2188.69,1424.36,2953.01,arima
product,TEC-PH-10001459,2026-04-01,2107.84,1343.51,2872.17,arima
product,TEC-PH-10001459,2026-05-01,2133.3,1368.97,2897.63,arima
product,TEC-PH-10001459,2026-06-01,2125.28,1360.96,2889.61,arima
product,TEC-PH-10001459,2026-07-01,2127.81,1363.48,2892.13,arima
product,TEC-PH-10001459,2026-08-01,2127.01,1362.69,2891.34,arima
product,TEC-PH-10002885,2026-03-01,2563.05,2124.47,3001.63,arima
product,TEC-PH-10002885,2026-04-01,2641.74,2203.16,3080.32,arima
product,TEC-PH-10002885,2026-05-01,2707.82,2269.24,3146.41,arima
product,TEC-PH-10002885,2026-06-01,2763.33,2324.75,3201.91,arima
product,TEC-PH-10002885,2026-07-01,2809.94,2371.36,3248.52,arima
product,TEC-PH-10002885,2026-08-01,2849.09,2410.51,3287.67,arima
