level,group,model,mae,rmse,r2,mape,smape
category,Furniture,arima,3536.546,3886.653,-2.96,28.794,25.407
category,Furniture,lstm_fallback_rf,4687.6,6773.364,0.487,26.056,29.683
category,Office Supplies,arima,6974.957,9659.364,-1.001,28.012,35.422
category,Office Supplies,lstm_fallback_rf,5985.183,8095.983,-0.196,29.943,37.752
category,Technology,arima,11571.04,13897.849,-2.888,36.251,48.54
category,Technology,lstm_fallback_rf,7411.582,9707.529,-0.446,41.703,42.06
product,FUR-BO-10004834,arima,279.164,279.249,-1.933,14.794,13.772
product,FUR-CH-10001215,arima,23.285,24.637,0.987,1.221,1.23
product,FUR-CH-10001215,lstm_fallback_rf,397.443,511.264,-0.393,25.922,24.355
product,FUR-CH-10002024,arima,51.6,51.655,0.927,1.71,1.696
product,FUR-CH-10002024,lstm_fallback_rf,707.632,871.384,-1.221,21.852,25.524
product,FUR-TA-10003473,arima,15.819,21.528,0.997,1.716,1.688
product,FUR-TA-10003473,lstm_fallback_rf,390.164,484.988,-0.71,62.432,41.939
product,OFF-BI-10000545,arima,232.124,253.049,-0.011,21.656,21.114
product,OFF-BI-10001120,arima,0.012,0.012,1.0,0.0,0.0
product,OFF-BI-10001120,lstm_fallback_rf,1024.876,1118.207,0.063,31.641,26.077
product,OFF-BI-10001359,arima,22.693,28.848,0.992,1.171,1.161
product,OFF-BI-10001359,lstm_fallback_rf,465.836,627.814,-0.184,34.687,24.654
product,OFF-BI-10003527,arima,41.726,41.726,0.747,4.732,4.622
product,OFF-BI-10003527,lstm_fallback_rf,187.556,222.639,-0.541,18.137,17.441
product,OFF-BI-10004995,arima,331.668,397.81,0.698,7.133,6.818
product,OFF-BI-10004995,lstm_fallback_rf,1227.128,1473.255,-0.092,37.73,40.211
product,OFF-SU-10000151,arima,0.0,0.0,1.0,0.0,0.0
product,OFF-SU-10002881,arima,594.099,776.94,0.358,26.303,37.284
product,OFF-SU-10002881,lstm_fallback_rf,962.14,1087.858,-0.45,34.893,37.76
product,TEC-AC-10002049,arima,168.97,171.15,0.884,18.649,20.928
product,TEC-AC-10002049,lstm_fallback_rf,483.491,576.479,-1.07,52.134,55.343
product,TEC-CO-10001449,arima,316.713,378.365,0.787,11.605,12.357
product,TEC-CO-10001449,lstm_fallback_rf,786.032,1173.481,-0.064,24.906,30.046
product,TEC-CO-10004722,arima,128.05,128.101,0.962,1.069,1.063
product,TEC-MA-10000822,arima,0.001,0.001,1.0,0.0,0.0
product,TEC-MA-10000822,lstm_fallback_rf,1394.801,1509.746,-1.667,39.769,31.936
product,TEC-MA-10001047,arima,0.0,0.0,1.0,0.0,0.0
product,TEC-MA-10001127,arima,119.649,119.669,0.656,1.429,1.439
product,TEC-PH-10001459,arima,16.396,21.874,0.998,0.464,0.467
product,TEC-PH-10001459,lstm_fallback_rf,342.07,485.133,-0.141,12.127,11.312
product,TEC-PH-10002885,arima,242.542,400.693,-0.245,20.747,29.436
product,TEC-PH-10002885,lstm_fallback_rf,786.186,997.688,-0.054,44.118,34.843
