rate,sales_in_first_month,sales_in_second_month,sales_in_third_month
9.37,1077426.4,359186.1,438757.41
19.16,850534.91,858661.33,788281.04
15.44,533338.66,1322124.17,727699.44
13.18,1239313.03,1125114.84,910126.72
5.65,1058623.64,1229185.61,1060909.2
5.65,327663.72,1022296.71,735941.93
3.99,1375298.06,1069187.19,1133989.35
17.72,1251552.14,1288873.91,1084628.3
13.22,1429719.88,449535.21,760298.5
15.04,1116007.31,785194.95,806485.01
3.35,958781.27,409693.22,609555.87
19.49,685540.25,1482735.21,932200.94
17.15,1405819.88,1421683.08,1192621.92
6.61,1312489.45,155197.54,566416.07
6.09,163306.14,1087805.24,541071.72
6.12,136913.76,1395347.64,707816.19
8.17,627048.71,352805.48,301713.8
11.92,1234774.66,895123.32,876950.25
10.34,1482186.58,1381683.62,1182571.56
7.95,310583.65,147524.37,103061.7
13.4,931783.0,1076388.37,852894.6
5.37,633247.2,516288.61,554186.32
7.97,1457880.16,1394154.67,1286312.93
9.23,1278966.49,1459481.54,1116661.58
10.75,1273660.19,1421973.08,1117203.26
16.35,756170.42,763899.9,649716.72
6.39,680747.3,1306859.71,844632.14
11.74,482769.9,1282369.16,764350.95
13.07,178925.7,546740.66,307087.98
3.79,1310611.33,1260481.66,1087119.85
13.33,1238061.41,151810.69,509757.37
5.9,1499604.74,934777.83,971034.99
4.11,1495291.57,422012.37,758525.05
19.13,877604.39,268793.64,405772.4
19.42,1176582.38,207734.48,397771.78
16.74,1422672.02,1074804.29,1044780.91
8.18,1289506.35,575824.95,761840.95
4.66,446287.34,1114673.48,740174.05
14.63,730761.79,191498.88,326090.05
10.48,280823.18,541406.47,398826.57
5.07,1435671.44,855287.81,982800.46
11.42,948644.49,1207012.43,904403.7
3.58,420099.93,546253.5,429358.57
18.46,1040380.96,976247.93,839149.01
7.4,965379.54,1340368.85,1021782.94
14.26,601427.81,962208.46,652390.54
8.3,258980.63,426143.26,240068.86
11.84,1040202.47,134161.09,390810.71
12.29,828430.78,1318138.42,858840.89
6.14,1181245.75,129777.18,594153.1
19.48,828228.9,1324582.34,833974.88
16.18,1293054.1,840511.99,821946.08
18.97,872669.57,1414694.78,925637.45
18.21,885313.16,1218296.53,916959.42
13.16,1327315.04,1497107.75,1198910.91
18.67,664876.01,590996.54,530476.47
4.5,287621.32,1174063.6,645883.94
6.33,140295.75,662703.28,369761.1
3.77,1157192.16,771825.87,788178.13
8.53,968433.37,978507.65,941231.55
9.61,1085711.68,1323147.96,988441.16
7.61,398149.83,1477716.86,875544.73
17.09,290920.07,1175582.78,650405.57
9.06,120362.53,684873.5,365947.68
7.78,590822.58,689899.8,533135.12
12.23,925884.76,1132615.22,869041.31
5.4,649141.66,434288.0,452012.68
16.64,712464.89,254663.76,321780.99
4.27,1365822.17,596471.02,871421.53
19.78,587557.65,502134.59,497731.12
16.13,819585.28,514831.37,476734.4
6.38,1197114.22,427050.85,591990.13
3.09,655159.9,158930.47,321645.71
16.86,970921.38,125023.51,495551.55
15.02,1307309.19,1482811.35,1149062.75
15.39,1429328.87,698882.39,926162.97
16.11,305902.87,638057.31,444716.86
4.26,1397222.68,1051506.2,1035668.96
9.09,788962.81,405555.44,501342.41
4.97,461542.14,1429945.66,956160.65
17.67,742790.06,1200883.02,790237.36
13.6,1472045.61,225175.4,623246.58
8.63,789665.33,684613.09,585962.3
4.08,560252.25,1330765.63,818343.42
8.29,986761.2,1422624.83,1032119.52
8.53,436203.87,754362.12,447825.01
15.4,206208.66,958775.94,486559.08
13.84,280431.61,333847.52,171405.36
18.08,279264.17,1487636.08,776799.92
11.03,312663.77,424340.38,204302.65
5.03,294358.04,1419824.48,819033.96
15.13,997224.64,1009505.31,869693.15
15.93,354632.12,950831.51,437915.09
12.54,583934.2,817763.92,598449.9
16.11,1355503.77,422937.74,734521.62
11.39,763546.3,347139.24,361533.46
11.89,1034580.83,408680.69,642369.01
10.27,341247.82,361013.57,286615.88
3.43,369204.63,1191418.26,690979.76
4.83,157216.06,590175.36,331014.88
3.53,336509.09,180979.75,235338.37
13.82,490026.47,1456743.68,859087.82
8.34,347814.68,1337300.24,792993.53
11.65,224183.55,1398853.2,684837.83
18.43,268890.22,1492870.95,770316.45
7.24,745090.28,343453.35,362887.22
9.98,388867.21,654738.83,427472.44
15.84,609977.81,1161533.87,700340.83
6.89,804784.18,1074428.87,787903.76
4.31,1066552.76,315454.27,624609.6
7.93,155037.0,1242166.37,698034.62
5.74,1219174.56,414216.8,696531.32
18.8,979060.55,413344.66,449656.61
16.74,214462.64,851764.19,412156.5
13.77,1323010.07,930115.91,986077.55
17.81,1389221.36,912120.69,929760.59
16.66,185509.14,228081.57,220898.79
6.17,487628.71,1328445.21,848081.52
18.17,1228681.79,471840.06,646127.69
12.17,1147563.57,281320.89,523385.96
16.73,358329.43,1344247.31,738500.06
18.23,393089.05,1437912.1,777400.42
8.41,618660.94,1306978.66,894328.85
4.87,778332.18,1233322.5,951474.83
6.87,965556.68,1017338.77,821218.1
10.26,616479.1,871200.32,564325.99
16.91,747548.6,221781.46,233568.65
17.63,1146459.31,671834.5,731738.44
3.12,151356.48,621763.92,300665.29
11.68,453411.72,463655.3,247134.29
10.1,1098689.42,1112788.16,964818.84
6.78,1353289.57,794226.03,1029199.66
5.04,816348.42,213464.7,407779.62
8.74,844958.88,408256.48,540339.04
