name,department,salary,age,experience
Employee1,Sales,42000,23,1
Employee2,Marketing,45000,24,2
Employee3,IT,52000,26,3
Employee4,HR,40000,22,1
Employee5,Finance,60000,30,5
Employee6,Sales,48000,25,2
Employee7,IT,65000,31,6
Employee8,Marketing,47000,26,3
Employee9,Finance,72000,34,8
Employee10,HR,43000,24,2
Employee11,Sales,50000,27,4
Employee12,Marketing,52000,28,4
Employee13,IT,70000,32,7
Employee14,HR,45000,26,3
Employee15,Finance,68000,33,7
Employee16,Sales,46000,25,2
Employee17,Marketing,54000,29,5
Employee18,IT,72000,34,8
Employee19,HR,42000,23,1
Employee20,Finance,75000,35,9
Employee21,Sales,48000,26,3
Employee22,Marketing,56000,30,5
Employee23,IT,76000,36,10
Employee24,HR,44000,24,2
Employee25,Finance,69000,32,6
Employee26,Sales,47000,25,2
Employee27,Marketing,53000,28,4
Employee28,IT,71000,33,7
Employee29,HR,43000,24,2
Employee30,Finance,72000,34,8
Employee31,Sales,50000,27,4
Employee32,Marketing,55000,29,5
Employee33,IT,77000,37,11
Employee34,HR,45000,26,3
Employee35,Finance,70000,33,7
Employee36,Sales,49000,26,3
Employee37,Marketing,56000,30,6
Employee38,IT,78000,38,12
Employee39,HR,42000,23,1
Employee40,Finance,73000,35,9
Employee41,Sales,51000,28,4
Employee42,Marketing,54000,29,5
Employee43,IT,74000,34,8
Employee44,HR,44000,25,2
Employee45,Finance,71000,33,7
Employee46,Sales,48000,26,3
Employee47,Marketing,55000,30,6
Employee48,IT,76000,36,10
Employee49,HR,43000,24,2
Employee50,Finance,72000,34,8
Employee51,Sales,49500,27,4
Employee52,Marketing,56500,31,6
Employee53,IT,78500,39,13
Employee54,HR,44500,25,2
Employee55,Finance,73500,36,9
Employee56,Sales,50500,28,4
Employee57,Marketing,57500,32,7
Employee58,IT,79500,40,14
Employee59,HR,45500,27,3
Employee60,Finance,74500,37,10
Employee61,Sales,51500,29,5
Employee62,Marketing,58500,33,8
Employee63,IT,80500,41,15
Employee64,HR,46500,28,4
Employee65,Finance,75500,38,11
Employee66,Sales,52500,30,6
Employee67,Marketing,59500,34,9
Employee68,IT,81500,42,16
Employee69,HR,47500,29,5
Employee70,Finance,76500,39,12
Employee71,Sales,53500,31,7
Employee72,Marketing,60500,35,10
Employee73,IT,82500,43,17
Employee74,HR,48500,30,6
Employee75,Finance,77500,40,13
Employee76,Sales,54500,32,8
Employee77,Marketing,61500,36,11
Employee78,IT,83500,44,18
Employee79,HR,49500,31,7
Employee80,Finance,78500,41,14
Employee81,Sales,55500,33,9
Employee82,Marketing,62500,37,12
Employee83,IT,84500,45,19
Employee84,HR,50500,32,8
Employee85,Finance,79500,42,15
Employee86,Sales,56500,34,10
Employee87,Marketing,63500,38,13
Employee88,IT,85500,46,20
Employee89,HR,51500,33,9
Employee90,Finance,80500,43,16
Employee91,Sales,57500,35,11
Employee92,Marketing,64500,39,14
Employee93,IT,86500,47,21
Employee94,HR,52500,34,10
Employee95,Finance,81500,44,17
Employee96,Sales,58500,36,12
Employee97,Marketing,65500,40,15
Employee98,IT,87500,48,22
Employee99,HR,53500,35,11
Employee100,Finance,82500,45,18
